dob,location_population,new_city,"pop_change_10,000",Squash,Bodybuilding,Gym,Cardio,Rowing,Crossfit,Stretching,Badminton,Fitness,Power bike,Weightlifting,Kettleballs,sport,count,non_sport_hobbies,education,n_of_groups,gym,health,food,active,unhealthy,no_group,gym_time,health_time,active_time,food_time,unhealthy_time,sex_female,sex_male,sex_missing,location_Bydgoszcz,location_Gdańsk,location_Katowice,location_Kraków,location_Lublin,location_Other,location_Poznań,location_Szczecin,location_Warszawa,location_Wrocław,location_Łódź,occupation_Administrative and commercial managers,"occupation_Agricultural, forestry and fishery labourers","occupation_Armed forces occupations, other ranks",occupation_Assemblers,"occupation_Building and related trades workers, excluding electricians",occupation_Business and administration associate professionals,occupation_Business and administration professionals,"occupation_Chief executives, senior officials and legislators",occupation_Cleaners and helpers,occupation_Commissioned armed forces officers,occupation_Customer services clerks,occupation_Drivers and mobile plant operators,occupation_Electrical and electronic trades workers,occupation_Food preparation assistants,"occupation_Food processing, wood working, garment and other craft and related trades workers",occupation_General and keyboard clerks,occupation_Handicraft and printing workers,occupation_Health associate professionals,occupation_Health professionals,"occupation_Hospitality, retail and other services managers",occupation_Information and communications technicians,occupation_Information and communications technology professionals,"occupation_Labourers in mining, construction, manufacturing and transport","occupation_Legal, social and cultural professionals","occupation_Legal, social, cultural and related associate professionals",occupation_Market-oriented skilled agricultural workers,"occupation_Market-oriented skilled forestry, fishery and hunting workers","occupation_Metal, machinery and related trades workers",occupation_Non-commissioned armed forces officers,occupation_Numerical and material recording clerks,occupation_Other clerical support workers,occupation_Personal care workers,occupation_Personal service workers,occupation_Production and specialised services managers,occupation_Protective services workers,occupation_Refuse workers and other elementary workers,occupation_Sales workers,occupation_Science and engineering associate professionals,occupation_Science and engineering professionals,occupation_Stationary plant and machine operators,occupation_Street and related sales and service workers,"occupation_Subsistence farmers, fishers, hunters and gatherers",occupation_Teaching professionals,"friends_number_(0.0, 70.0]","friends_number_(70.0, 115.0]","friends_number_(115.0, 143.0]","friends_number_(143.0, 166.0]","friends_number_(166.0, 183.0]","friends_number_(183.0, 199.0]","friends_number_(199.0, 217.0]","friends_number_(217.0, 234.0]","friends_number_(234.0, 256.0]","friends_number_(256.0, 284.0]","friends_number_(284.0, 328.0]","friends_number_(328.0, 1000.0]",relationship_status_Divorced,relationship_status_In relationship,relationship_status_Married,relationship_status_Married with kids,relationship_status_Missing,relationship_status_Single,cc_type_American Express,cc_type_Mastercard,cc_type_Missing,cc_type_Revolut,cc_type_Visa
42,25611,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,5,False,False,False,False,True,False,-1,-1,-1,-1,11,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
52,1764615,True,168,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,6,6,False,True,False,False,False,False,-1,10,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
47,9176,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,0,True,True,True,True,True,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
48,36110,True,2,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,5,5,False,False,True,False,False,False,-1,-1,10,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
19,19365,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,4,2,False,False,True,False,False,False,-1,-1,13,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
41,12354,True,-5,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,4,2,False,False,True,True,False,False,-1,-1,10,11,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
41,5520,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,2,2,6,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,767348,True,76,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,3,4,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
36,1764615,True,174,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,8,True,True,False,False,False,False,11,14,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,50385,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1,3,False,True,False,False,False,False,-1,12,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
51,464254,True,30,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,5,5,False,False,False,True,False,False,-1,-1,-1,7,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
20,224376,True,-31,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,5,4,False,False,False,True,False,False,-1,-1,-1,11,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
28,60257,False,0,False,False,False,False,True,False,False,False,False,False,False,False,True,4,4,3,3,False,False,False,True,False,False,-1,-1,-1,12,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
29,13328,True,-6,False,False,False,False,False,False,False,False,False,False,False,True,True,3,3,2,3,True,False,False,True,False,False,12,-1,-1,10,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
21,30270,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,5,6,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,538633,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
27,767348,True,76,False,False,False,False,True,False,False,False,False,False,False,False,True,4,4,1,5,False,True,False,True,False,False,-1,10,-1,10,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20,1764615,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,2,2,5,5,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
38,36533,False,0,False,False,False,False,False,True,True,False,False,True,False,False,False,4,4,-1,8,False,True,False,True,False,False,-1,10,-1,13,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
49,32883,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,4,5,False,True,False,False,False,False,-1,10,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20,31901,False,0,False,False,False,True,False,False,False,False,True,False,False,False,False,4,4,3,3,False,True,False,False,False,False,-1,8,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
61,48114,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,3,6,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
52,48308,True,1,True,False,False,False,False,False,False,False,False,False,True,False,False,3,3,1,4,False,False,False,True,False,False,-1,-1,-1,9,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
41,246306,True,7,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,3,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
19,1764615,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,4,5,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
59,464254,True,28,False,True,False,False,False,False,False,False,False,True,False,False,True,4,4,4,6,False,False,True,False,False,False,-1,-1,12,-1,-1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
41,9520,True,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,-1,5,False,False,False,True,False,False,-1,-1,-1,10,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
30,339850,True,33,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,4,4,False,False,False,True,False,False,-1,-1,-1,9,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
42,16398,True,-20,False,True,False,False,False,False,False,False,False,False,True,False,True,3,3,3,5,False,False,True,True,False,False,-1,-1,11,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
44,638586,True,29,True,False,False,False,False,False,False,False,False,False,False,False,False,3,3,5,6,True,False,True,True,False,False,13,-1,13,13,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
33,171505,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,3,4,False,True,False,True,False,False,-1,9,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
37,339850,False,0,False,False,True,False,False,False,False,False,False,False,True,False,True,5,5,1,4,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
32,181309,False,0,True,False,False,False,False,False,False,False,False,False,False,False,True,3,3,4,4,False,False,False,True,False,False,-1,-1,-1,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26,1764615,False,0,True,False,False,False,True,False,False,False,False,False,True,False,False,5,5,4,8,False,True,False,True,False,False,-1,11,-1,8,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,14702,True,-52,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,-1,5,False,False,True,True,False,False,-1,-1,11,11,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
21,538633,False,0,False,False,True,False,False,False,False,True,False,False,False,True,False,4,4,-1,7,True,True,False,False,False,False,9,12,-1,-1,-1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
41,690422,True,68,False,False,False,False,False,False,False,True,False,False,False,False,False,3,3,4,5,False,False,False,True,False,False,-1,-1,-1,13,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
36,690422,True,52,False,False,True,False,False,False,False,False,False,False,False,False,True,3,3,4,5,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
31,42374,True,-3,False,False,False,False,False,False,False,False,False,False,False,False,False,3,3,5,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32,27311,False,0,False,False,True,False,False,False,False,False,False,False,False,False,False,2,2,5,5,False,False,False,True,False,False,-1,-1,-1,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40,22794,True,-2,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,6,5,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40,40423,False,0,False,False,False,False,False,True,False,False,False,False,False,True,False,3,3,3,1,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37,138578,True,12,False,False,False,True,False,False,False,False,False,False,False,True,False,2,2,5,4,False,False,True,False,False,False,-1,-1,13,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
47,60257,True,0,True,False,False,False,False,False,False,False,True,False,False,False,True,4,4,2,1,False,False,True,False,False,False,-1,-1,11,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
34,9664,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,5,7,True,False,False,True,False,False,12,-1,-1,13,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30,171505,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,5,3,True,False,False,True,False,False,12,-1,-1,12,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
47,16875,True,-19,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1,3,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
56,3258,True,-69,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,2,4,False,False,True,False,False,False,-1,-1,12,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
72,296262,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,4,4,3,4,False,False,False,True,False,False,-1,-1,-1,10,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
79,46600,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,3,3,4,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
47,19954,True,1,False,False,False,False,False,False,False,False,False,False,False,False,False,2,2,4,2,False,False,False,False,False,True,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20,339850,False,0,False,False,False,False,False,False,True,False,False,False,True,False,True,3,3,-1,7,False,False,True,True,False,False,-1,-1,11,10,-1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
46,1764615,False,0,False,False,True,False,False,False,True,False,False,False,False,False,True,3,3,3,5,False,True,False,False,False,False,-1,10,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
28,538633,True,40,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,4,7,True,True,True,True,False,False,10,10,10,11,-1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
46,60628,True,-71,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,4,4,False,True,False,True,False,False,-1,11,-1,10,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
